id,text,clause_type,risk_level
CL02839,"NCM hereby grants to Network Affiliate at no cost a limited, non-exclusive, non-transferable, non-sublicenseable, royalty-free license in the Territory during the Term only to receive, store, convert or otherwise manage, display and exhibit the Service on the Equipment at Theatres solely in connection with its performance of and subject to all of the terms and conditions of this Agreement. (Page 13) Subject to the terms and conditions of this Agreement, NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable, non-sublicenseable, royalty-free limited license to the object code version of the Software on Equipment at Theatres solely for the limited purpose of performing this Agreement. (Page 14) Subject to the terms and conditions of this Agreement and such other standards, trademark usage guidelines and specifications as are prescribed by NCM during the term of this Agreement (the “NCM Quality Standards”), NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable (except in connection with an assignment of this Agreement in accordance with Section 14.8 hereof), non-sublicenseable, limited license (i) to use the NCM Marks solely in connection with its receipt and exhibition of the Service, as approved by NCM in writing in advance, and (ii) to use the NCM Marks in marketing or advertising materials (“Marketing Materials”) that have been approved by NCM pursuant to the terms hereof. (Page 15) Subject to the terms and conditions of this Agreement, Network Affiliate hereby grants to NCM, and NCM hereby accepts, a non-exclusive, non-transferable (except in connection with an assignment of this Agreement in accordance with Section 14.8 hereof), non- sublicenseable, limited license (i) to use the Network Affiliate Marks solely in connection with its delivery of the Service, as approved by Network Affiliate in writing in advance, and (ii) to use the Network Affiliate Marks in Marketing Materials that have been approved by Network Affiliate pursuant to the terms hereof. (Page 17) To the extent any Derived Works are included in the Service, NCM hereby grants to Network Affiliate during the Term a non-exclusive, non-transferable, non-sublicenseable license to such Derived Works solely for use in connection with the Service as expressly provided by this Agreement. (Page 27)",Intellectual Property,Medium
CL01805,"WLI hereby grants to Power2Ship the non-exclusive right and license to distribute certain WLI's products and services (the ""Products"" or ""Units"") and software programs (""Licensed Programs"") to Power2Ship's customers (which are end users) located in North America. (Page 1) The MidLink software is licensed to Power2Ship for the exclusive use with WLI's products. (Page 2) Power2ship commits not to connect to WLI's MidLink software using any other wireless devices and /or terminal (s) and /or GPS devices other than WLI branded products. (Page 2) Power2Ship may use for purposes of this Agreement such trademarks and trade names as appear on the Products and on promotional materials therefore when received by Power2Ship from WLI. (Page 6)",Intellectual Property,Medium
CL05150,"Throughout the Term of this Agreement, the parties hereby agree to grant to each other a limited license to use each other's proprietary marks solely in connection with the sale, distribution, marketing and promotion of each party's calling cards by the other party. (Page 1)",Intellectual Property,Medium
CL01468,FMI and Roche shall jointly own all Joint Inventions. (Page 41),Intellectual Property,Medium
CL05158,You do not have any right to sublicense or subfranchise others within or outside of the Designated Area and do not have the right to operate more than one (1) Franchised Restaurant within the Designated Area. (Page 2),Intellectual Property,Medium
CL00757,"Individual grants Lifeway together with its affiliates, subsidiaries, parent companies and their representatives and employees have an unlimited, perpetual, non-exclusive, worldwide and, except as set forth in Section 9, royalty-free, right to use, reuse, publish, reproduce, perform, copy, create derivative works, exhibit, broadcast, and display throughout the world the name, image and likeness of Individual in Marketing Materials (as defined below) in connection with marketing, advertising or otherwise promoting the Lifeway products and/or services and for historical reference and display purposes and other internal purposes, including without limitation, internal sales meetings. (Page 1)",Intellectual Property,Medium
CL03846,"This Agreement shall be binding upon Turpin and the heirs and legal representatives of Turpin, and shall be binding upon and ensure to the benefit of the Company and its successors and assigns, including any corporation with which or into which the Company or its successors may be merged or which may succeed, to its assets or business. (Page 2) Turpin acknowledges and agrees that Turpin's employment with the Company may be succeeded by employment with a Company Affiliate, in which case the terms of this Agreement shall continue in effect with respect to such employment until an agreement relating to this subject matter is signed between Turpin and the Company Affiliate. (Page 2)",Intellectual Property,Medium
CL02228,Such usage may not be sold or transferred. (Page 3),Intellectual Property,Medium
CL04091,"If Franchisee has obtained or obtains in the future, in any country, any right, title or interest in any Franchisor Property notwithstanding the previous sentence (including any colorable imitations, translations, or transliterations thereof), Franchisee will be deemed to have so acted as an agent and for the benefit of Franchisor for the limited purpose of obtaining such registrations and assigning them to Franchisor. (Page 4) Franchisee shall execute, for no additional consideration, any and all documents deemed necessary by Franchisor or its attorneys to be necessary to transfer such right, title or interest to Franchisor. (Page 4)",Intellectual Property,Medium
CL01667,"To the extent that Company, by operation of Law or otherwise, acquires any right (other than pursuant to this Agreement) to any of the Product Trademarks, any other Trademarks of Janssen, such copyrights or such other intellectual property rights, Company shall assign to Janssen all such rights at Janssen‚Äôs cost and will not claim ownership. (Page 35)",Intellectual Property,Medium
